1.11828E+11,0
1.11828E+11,1
1.11828E+11,0
1.1184E+11,0
1.1184E+11,0
1.1184E+11,0
1.1184E+11,0
1.1184E+11,0
1.1184E+11,0
1.1184E+11,0
1.1184E+11,0
1.1184E+11,0
1.1184E+11,1
1.1184E+11,0
1.1184E+11,0
1.1184E+11,0
1.1184E+11,0
1.1184E+11,0
1.1184E+11,0
1.1184E+11,0
1.1184E+11,0
1.1184E+11,0
1.1184E+11,0
1.1184E+11,0
1.1184E+11,0
1.1184E+11,0
1.11841E+11,0
1.11841E+11,0
1.11841E+11,0
1.11841E+11,0
1.11841E+11,0
1.11841E+11,0
1.11841E+11,0
1.11841E+11,0
1.11841E+11,0
1.11841E+11,0
1.11841E+11,0
1.11841E+11,0
1.11841E+11,0
1.11841E+11,0
1.11841E+11,0
1.11841E+11,0
1.11841E+11,0
1.11841E+11,0
1.11841E+11,0
1.11841E+11,0
1.11841E+11,0
1.11841E+11,0
1.11841E+11,0
1.11841E+11,0
1.11841E+11,0
1.11841E+11,0
1.11841E+11,0
1.11841E+11,0
1.11841E+11,1
1.11842E+11,0
1.11842E+11,0
1.11842E+11,0
1.11842E+11,0
1.11842E+11,0
1.11842E+11,0
1.11842E+11,0
1.11842E+11,0
1.11842E+11,0
1.11842E+11,0
1.11842E+11,0
1.11842E+11,0
1.11842E+11,0
1.11842E+11,0
1.11842E+11,0
1.11842E+11,0
1.11842E+11,0
1.11842E+11,0
1.11842E+11,0
1.11842E+11,0
1.11842E+11,0
1.11842E+11,0
1.11842E+11,0
1.11842E+11,0
1.11842E+11,0
1.11842E+11,0
1.11842E+11,0
1.11842E+11,0
1.11842E+11,0
1.11842E+11,0
1.11842E+11,0
1.11842E+11,0
1.11842E+11,0
1.11842E+11,0
1.11842E+11,0
1.11842E+11,0
1.11842E+11,0
1.11842E+11,0
1.11842E+11,0
1.11842E+11,0
1.11842E+11,0
1.11842E+11,0
1.11842E+11,0
1.11843E+11,0
1.11843E+11,0
1.11843E+11,0
1.11843E+11,0
1.11843E+11,0
1.11843E+11,0
1.11843E+11,0
1.11843E+11,1
1.11843E+11,0
1.11843E+11,0
1.11843E+11,0
1.11843E+11,0
1.11843E+11,0
1.11843E+11,0
1.11843E+11,0
1.11843E+11,0
1.11843E+11,0
1.11843E+11,0
1.11843E+11,0
1.11843E+11,1
1.11843E+11,1
1.11843E+11,0
1.11843E+11,0
1.11843E+11,0
1.11843E+11,0
1.11843E+11,0
1.11843E+11,0
1.11843E+11,0
1.11843E+11,0
1.11843E+11,0
1.11843E+11,0
1.11843E+11,1
1.11843E+11,0
1.11843E+11,0
1.11843E+11,1
1.11843E+11,0
1.11843E+11,0
1.11843E+11,0
1.11843E+11,0
1.11844E+11,0
1.11844E+11,0
1.11844E+11,0
1.11844E+11,0
1.11844E+11,0
1.11844E+11,0
1.11844E+11,0
1.11844E+11,0
1.11844E+11,0
1.11844E+11,0
1.11844E+11,0
1.11844E+11,0
1.11844E+11,0
1.11844E+11,0
1.11844E+11,1
1.11844E+11,0
1.11844E+11,0
1.11844E+11,0
1.11844E+11,0
1.11844E+11,0
1.11844E+11,0
1.11844E+11,0
1.11844E+11,0
1.11844E+11,0
1.11844E+11,0
1.11844E+11,1
1.11844E+11,0
1.11844E+11,0
1.11844E+11,0
1.11844E+11,0
1.11844E+11,0
1.11844E+11,0
1.11844E+11,0
1.11844E+11,0
1.11844E+11,1
1.11845E+11,0
1.11845E+11,0
1.11845E+11,0
1.11845E+11,0
1.11845E+11,0
1.11845E+11,0
1.11845E+11,0
1.11845E+11,0
1.11845E+11,0
1.11845E+11,0
1.11845E+11,1
1.11845E+11,0
1.11845E+11,0
1.11845E+11,0
1.11845E+11,0
1.11845E+11,0
1.11845E+11,0
1.11845E+11,0
1.11845E+11,0
1.11845E+11,0
1.11845E+11,0
1.11845E+11,0
1.11845E+11,0
1.11845E+11,0
1.11845E+11,0
1.11845E+11,0
1.11845E+11,0
1.11845E+11,0
1.11845E+11,0
1.11845E+11,1
1.11845E+11,0
1.11845E+11,0
1.11845E+11,0
1.11845E+11,0
1.11845E+11,0
1.11845E+11,0
1.11845E+11,0
1.11845E+11,0
1.11845E+11,0
1.11845E+11,0
1.11846E+11,0
1.11846E+11,0
1.11846E+11,0
1.11846E+11,0
1.11846E+11,0
1.11846E+11,0
1.11846E+11,0
1.11846E+11,0
1.11846E+11,0
1.11846E+11,0
1.11846E+11,0
1.11846E+11,0
1.11846E+11,0
1.11846E+11,0
1.11846E+11,0
1.11846E+11,0
1.11846E+11,0
1.11846E+11,0
1.11846E+11,0
1.11846E+11,0
1.11846E+11,0
1.11846E+11,0
1.11846E+11,0
1.11846E+11,0
1.11846E+11,0
1.11846E+11,0
1.11846E+11,0
1.11846E+11,0
1.11846E+11,0
1.11846E+11,0
1.11846E+11,0
1.11846E+11,0
1.11846E+11,0
1.11846E+11,0
1.11846E+11,0
1.11846E+11,0
1.11846E+11,0
1.11846E+11,0
1.11846E+11,0
1.11846E+11,0
1.11846E+11,0
1.11846E+11,0
1.11846E+11,0
1.11846E+11,0
1.11846E+11,0
1.11846E+11,0
1.11846E+11,0
1.11847E+11,0
1.11847E+11,0
1.11847E+11,0
1.11847E+11,0
1.11847E+11,0
1.11847E+11,0
1.11847E+11,0
1.11847E+11,0
1.11847E+11,0
1.11847E+11,0
1.11847E+11,0
1.11847E+11,0
1.11847E+11,0
1.11847E+11,0
1.11847E+11,0
1.11847E+11,0
1.11847E+11,0
1.11847E+11,0
1.11847E+11,0
1.11847E+11,0
1.11847E+11,0
1.11847E+11,0
1.11847E+11,0
1.11847E+11,0
1.11847E+11,0
1.11847E+11,0
1.11847E+11,0
1.11847E+11,0
1.11847E+11,0
1.11847E+11,0
1.11847E+11,0
1.11847E+11,0
1.11847E+11,0
1.11847E+11,0
1.11847E+11,0
1.11847E+11,0
1.11847E+11,0
1.11847E+11,0
1.11847E+11,0
1.11847E+11,0
1.11847E+11,0
1.11848E+11,0
1.11848E+11,0
1.11848E+11,0
1.11848E+11,0
1.11848E+11,0
1.11848E+11,0
1.11848E+11,0
1.11848E+11,0
1.11848E+11,0
1.11848E+11,0
1.11848E+11,0
1.11848E+11,0
1.11848E+11,0
1.11848E+11,0
1.11848E+11,0
1.11848E+11,0
1.11848E+11,0
1.11848E+11,0
1.11848E+11,0
1.11848E+11,0
1.11848E+11,0
1.11848E+11,0
1.11848E+11,0
1.11848E+11,0
1.11848E+11,0
1.11848E+11,0
1.11848E+11,0
1.11848E+11,0
1.11848E+11,0
1.11848E+11,0
1.11848E+11,0
1.11848E+11,0
1.11848E+11,0
1.11848E+11,0
1.11848E+11,0
1.11848E+11,0
1.11849E+11,0
1.11849E+11,0
1.11849E+11,0
1.11849E+11,0
1.11849E+11,0
1.11849E+11,0
1.11849E+11,0
1.11849E+11,0
1.11849E+11,0
1.11849E+11,0
1.11849E+11,0
1.11849E+11,0
1.11849E+11,0
1.11849E+11,0
1.11849E+11,0
1.11849E+11,0
1.11849E+11,0
1.11849E+11,0
1.11849E+11,0
1.11849E+11,0
1.11849E+11,0
1.1185E+11,0
1.1185E+11,0
1.1185E+11,0
1.1185E+11,0
1.1185E+11,0
1.1185E+11,0
1.1185E+11,0
1.1185E+11,0
1.1185E+11,0
1.1185E+11,0
1.1185E+11,0
1.1185E+11,0
1.1185E+11,0
1.1185E+11,0
1.1185E+11,0
1.1185E+11,0
1.1185E+11,0
1.11851E+11,0
1.11851E+11,0
1.11851E+11,0
1.11851E+11,0
1.11851E+11,0
1.11851E+11,0
1.11851E+11,0
1.11851E+11,0
1.11851E+11,0
1.11851E+11,0
1.11851E+11,0
1.11851E+11,0
1.11851E+11,0
1.11851E+11,0
1.11851E+11,0
1.11851E+11,0
1.11851E+11,0
1.11852E+11,0
1.11852E+11,0
1.11852E+11,0
1.11852E+11,0
1.11852E+11,0
1.11852E+11,0
1.11852E+11,0
1.11852E+11,0
1.11853E+11,0
1.11853E+11,0
1.11854E+11,0
1.11854E+11,0
1.11854E+11,1
1.11854E+11,1
1.11854E+11,0
1.11854E+11,0
1.11854E+11,0
1.11854E+11,0
1.11854E+11,0
1.11854E+11,0
1.11854E+11,0
1.11854E+11,0
1.11854E+11,0
1.11854E+11,0
1.11855E+11,1
1.11855E+11,0
1.11855E+11,0
1.11855E+11,0
1.11855E+11,0
1.11855E+11,0
1.11855E+11,0
1.11855E+11,0
1.11855E+11,0
1.11855E+11,0
1.11855E+11,0
1.11856E+11,0
1.11856E+11,1
1.11856E+11,0
1.11856E+11,0
1.11856E+11,0
1.11856E+11,0
1.11856E+11,0
1.11856E+11,0
1.11857E+11,0
1.11857E+11,0
1.11857E+11,0
1.11857E+11,1
1.11857E+11,0
1.11857E+11,0
1.11857E+11,0
1.11857E+11,1
1.11857E+11,0
1.11857E+11,0
1.11858E+11,0
1.11858E+11,0
1.11858E+11,1
1.11858E+11,0
1.11858E+11,0
1.11858E+11,0
1.11858E+11,0
1.11859E+11,0
1.11859E+11,0
1.11859E+11,0
1.11859E+11,0
1.11859E+11,0
1.11859E+11,0
1.11859E+11,0
1.11859E+11,0
1.11859E+11,0
1.11859E+11,0
1.11859E+11,0
1.11859E+11,0
1.11859E+11,0
1.1186E+11,0
1.1186E+11,0
1.1186E+11,0
1.1186E+11,1
1.1186E+11,0
1.125E+11,0
1.125E+11,0
1.125E+11,0
1.125E+11,0
1.125E+11,0
1.125E+11,0
1.125E+11,0
1.125E+11,0
1.125E+11,0
1.125E+11,0
1.12501E+11,0
1.12501E+11,0
1.12501E+11,0
1.12501E+11,0
1.12501E+11,0
1.12501E+11,0
1.12501E+11,0
1.12501E+11,1
1.12501E+11,0
1.12501E+11,1
1.12501E+11,0
1.12501E+11,1
1.12501E+11,0
1.12501E+11,1
1.12501E+11,0
1.12501E+11,1
1.12501E+11,0
1.12501E+11,0
1.12501E+11,0
1.12502E+11,0
1.12502E+11,0
1.12502E+11,0
1.12502E+11,0
1.12502E+11,0
1.12502E+11,1
1.12502E+11,0
1.12502E+11,1
1.12502E+11,0
1.12502E+11,0
1.12502E+11,0
1.12502E+11,0
1.12502E+11,0
1.12502E+11,1
1.12502E+11,0
1.12502E+11,0
1.12502E+11,1
1.12502E+11,0
1.12502E+11,0
1.12502E+11,1
1.12502E+11,0
1.12502E+11,0
1.12502E+11,0
1.12502E+11,0
1.12502E+11,0
1.12502E+11,0
1.12502E+11,0
1.12503E+11,0
1.12503E+11,0
1.12503E+11,0
1.12503E+11,0
1.12503E+11,0
1.12503E+11,0
1.12503E+11,0
1.12503E+11,0
1.12503E+11,0
1.12503E+11,0
1.12503E+11,0
1.12503E+11,1
1.12503E+11,0
1.12503E+11,1
1.12503E+11,0
1.12503E+11,0
1.12503E+11,0
1.12503E+11,0
1.12503E+11,1
1.12504E+11,0
1.12504E+11,0
1.12504E+11,0
1.12504E+11,0
1.12504E+11,0
1.12504E+11,0
1.12504E+11,0
1.12504E+11,0
1.12504E+11,0
1.12504E+11,0
1.12504E+11,0
1.12504E+11,0
1.12504E+11,0
1.12504E+11,0
1.12504E+11,0
1.12504E+11,0
1.12504E+11,0
1.12504E+11,1
1.12504E+11,0
1.12504E+11,0
1.12504E+11,0
1.12504E+11,0
1.12504E+11,0
1.12504E+11,0
1.12504E+11,0
1.12505E+11,0
1.12505E+11,0
1.12505E+11,0
1.12505E+11,0
1.12505E+11,0
1.12505E+11,0
1.12505E+11,0
1.12505E+11,0
1.12505E+11,0
1.12505E+11,0
1.12505E+11,0
1.12505E+11,1
1.12505E+11,0
1.12505E+11,0
1.12505E+11,1
1.12505E+11,0
1.12505E+11,0
1.12505E+11,0
1.12505E+11,0
1.12505E+11,0
1.12505E+11,0
1.12505E+11,0
1.12505E+11,0
1.12505E+11,1
1.12505E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,1
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,1
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12506E+11,0
1.12507E+11,0
1.12507E+11,0
1.12507E+11,0
1.12507E+11,0
1.12507E+11,0
1.12507E+11,0
1.12507E+11,0
1.12507E+11,0
1.12507E+11,0
1.12507E+11,0
1.12507E+11,0
1.12507E+11,0
1.12507E+11,0
1.12507E+11,0
1.12507E+11,0
1.12507E+11,0
1.12507E+11,0
1.12507E+11,0
1.12507E+11,0
1.12507E+11,0
1.12507E+11,0
1.12507E+11,0
1.12507E+11,0
1.12507E+11,0
1.12507E+11,0
1.12507E+11,0
1.12507E+11,0
1.12507E+11,0
1.12507E+11,0
1.12507E+11,0
1.12507E+11,0
1.12507E+11,0
1.12507E+11,0
1.12507E+11,0
1.12507E+11,0
1.12507E+11,0
1.12507E+11,0
1.12507E+11,0
1.12507E+11,0
1.12507E+11,0
1.12507E+11,1
1.12507E+11,0
1.12508E+11,0
1.12508E+11,1
1.12508E+11,1
1.12508E+11,1
1.12508E+11,0
1.12508E+11,1
1.12508E+11,0
1.12508E+11,0
1.12508E+11,0
1.12508E+11,0
1.12508E+11,0
1.12508E+11,0
1.12508E+11,0
1.12508E+11,0
1.12508E+11,0
1.12508E+11,0
1.12508E+11,0
1.12508E+11,0
1.12508E+11,0
1.12508E+11,0
1.12508E+11,0
1.12508E+11,0
1.12508E+11,0
1.12508E+11,0
1.12508E+11,0
1.12508E+11,0
1.12508E+11,0
1.12508E+11,0
1.12508E+11,0
1.12508E+11,0
1.12509E+11,0
1.12509E+11,1
1.12509E+11,0
1.12509E+11,0
1.12509E+11,0
1.12509E+11,0
1.12509E+11,0
1.12509E+11,0
1.12509E+11,0
1.12509E+11,0
1.12509E+11,0
1.12509E+11,0
1.12509E+11,0
1.12509E+11,0
1.12509E+11,0
1.12509E+11,0
1.12509E+11,0
1.12509E+11,0
1.12509E+11,0
1.12509E+11,0
1.12509E+11,0
1.12509E+11,0
1.12509E+11,0
1.12509E+11,0
1.12509E+11,0
1.12509E+11,0
1.12509E+11,0
1.12509E+11,0
1.12509E+11,0
1.12509E+11,0
1.12509E+11,0
1.1251E+11,0
1.1251E+11,0
1.1251E+11,0
1.1251E+11,0
1.1251E+11,0
1.1251E+11,0
1.1251E+11,0
1.1252E+11,0
1.1252E+11,0
1.1252E+11,0
1.1252E+11,0
1.1252E+11,0
1.1252E+11,0
1.1252E+11,1
1.1252E+11,0
1.1252E+11,0
1.1252E+11,0
1.1252E+11,0
1.1252E+11,0
1.1252E+11,0
1.1252E+11,0
1.1252E+11,0
1.1252E+11,0
1.1252E+11,0
1.1252E+11,0
1.1252E+11,0
1.1252E+11,0
1.1252E+11,0
1.1252E+11,0
1.1252E+11,0
1.1252E+11,0
1.1252E+11,0
1.1252E+11,0
1.1252E+11,1
1.1252E+11,0
1.1252E+11,0
1.1252E+11,1
1.1252E+11,0
1.1252E+11,1
1.1252E+11,0
1.1252E+11,0
1.1252E+11,0
1.1252E+11,0
1.1252E+11,0
1.1252E+11,0
1.1252E+11,0
1.1252E+11,0
1.1252E+11,0
1.1252E+11,0
1.12521E+11,0
1.12521E+11,0
1.12521E+11,0
1.12521E+11,0
1.12521E+11,0
1.12521E+11,0
1.12521E+11,0
1.12521E+11,0
1.12521E+11,0
1.12521E+11,0
1.12521E+11,0
1.12521E+11,0
1.12521E+11,0
1.12521E+11,0
1.12521E+11,0
1.12521E+11,0
1.12521E+11,0
1.12521E+11,0
1.12521E+11,0
1.12521E+11,0
1.12521E+11,0
1.12521E+11,0
1.12521E+11,0
1.12521E+11,0
1.12521E+11,1
1.12521E+11,0
1.12521E+11,0
1.12521E+11,0
1.12521E+11,0
1.12521E+11,0
1.12521E+11,0
1.12521E+11,1
1.12521E+11,0
1.12521E+11,0
1.12521E+11,0
1.12521E+11,0
1.12521E+11,1
1.12521E+11,0
1.12521E+11,0
1.12521E+11,0
1.12521E+11,0
1.12521E+11,1
1.12521E+11,0
1.12521E+11,0
1.12521E+11,0
1.12521E+11,0
1.12521E+11,0
1.12522E+11,0
1.12522E+11,0
1.12522E+11,0
1.12522E+11,0
1.12522E+11,0
1.12522E+11,0
1.12522E+11,0
1.12522E+11,0
1.12522E+11,0
1.12522E+11,0
1.12522E+11,0
1.12522E+11,0
1.12522E+11,0
1.12522E+11,0
1.12522E+11,0
1.12522E+11,0
1.12522E+11,0
1.12522E+11,0
1.12522E+11,0
1.12522E+11,0
1.12522E+11,0
1.12522E+11,0
1.12522E+11,0
1.12522E+11,0
1.12522E+11,0
1.12522E+11,0
1.12522E+11,0
1.12522E+11,0
1.12522E+11,0
1.12522E+11,0
1.12522E+11,0
1.12522E+11,0
1.12522E+11,1
1.12522E+11,0
1.12522E+11,0
1.12522E+11,0
1.12522E+11,0
1.12522E+11,0
1.12522E+11,0
1.12522E+11,0
1.12522E+11,0
1.12522E+11,0
1.12522E+11,0
1.12522E+11,0
1.12522E+11,0
1.12522E+11,0
1.12522E+11,0
1.12522E+11,0
1.12522E+11,1
1.12522E+11,0
1.12522E+11,0
1.12522E+11,0
1.12522E+11,0
1.12522E+11,0
1.12522E+11,0
1.12522E+11,0
1.12522E+11,0
1.12522E+11,0
1.12522E+11,0
1.12522E+11,0
1.12522E+11,0
1.12522E+11,0
1.12522E+11,0
1.12522E+11,0
1.12522E+11,0
1.12523E+11,0
1.12523E+11,0
1.12523E+11,0
1.12523E+11,0
1.12523E+11,0
1.12523E+11,0
1.12523E+11,0
1.12523E+11,0
1.12523E+11,0
1.12523E+11,0
1.12523E+11,0
1.12523E+11,0
1.12523E+11,0
1.12523E+11,0
1.12523E+11,0
1.12523E+11,0
1.12523E+11,0
1.12523E+11,0
1.12523E+11,0
1.12523E+11,0
1.12523E+11,0
1.12523E+11,0
1.12523E+11,0
1.12523E+11,0
1.12523E+11,1
1.12523E+11,0
1.12523E+11,0
1.12523E+11,0
1.12523E+11,0
1.12523E+11,0
1.12523E+11,0
1.12523E+11,0
1.12523E+11,0
1.12523E+11,0
1.12523E+11,0
1.12523E+11,0
1.12523E+11,0
1.12523E+11,0
1.12523E+11,0
1.12523E+11,0
1.12523E+11,0
1.12523E+11,0
1.12523E+11,0
1.12523E+11,0
1.12523E+11,0
1.12523E+11,0
1.12523E+11,1
1.12523E+11,0
1.12523E+11,0
1.12523E+11,0
1.12523E+11,0
1.12523E+11,1
1.12523E+11,0
1.12523E+11,1
1.12523E+11,0
1.12523E+11,0
1.12523E+11,1
1.12523E+11,0
1.12523E+11,1
1.12523E+11,0
1.12523E+11,0
1.12523E+11,0
1.12523E+11,0
1.12523E+11,0
1.12523E+11,0
1.12523E+11,0
1.12523E+11,0
1.12523E+11,0
1.12523E+11,0
1.12523E+11,0
1.12523E+11,0
1.12523E+11,1
1.12523E+11,0
1.12523E+11,0
1.12523E+11,0
1.12523E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,1
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12524E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12525E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12526E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,1
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,1
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12527E+11,0
1.12528E+11,1
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
